DeclareDate,Title,Symbol,ShortName,Label
2024-02-08,ST天成总经理等被上交所予以监管警示,600112,ST 天成,0
2024-02-09,倍轻松：累计回购约103万股,688793,倍轻松,0
2024-02-14,老凤祥董事长儿子斥资2.1亿打造婚宴？官方辟谣,600612,老凤祥,0
2024-02-15,烟花爆竹行业迎春风 昔日A股“烟花大王”却难掩失落 产业链厂商谁能分一杯羹？,600599,ST 熊猫,0
2024-02-18,倍轻松于海南成立新公司 含养生保健服务业务,688793,倍轻松,0
2024-02-18,太平鸟：聘任洪杨威为公司副总经理,603877,太平鸟,0
2024-02-18,太平鸟：聘任洪杨威为副总经理,603877,太平鸟,0
2024-02-18,赤天化：2月18日召开董事会会议,600227,赤天化,0
2024-02-18,赤天化：拟以1500万元-3000万元回购股份,600227,赤天化,0
2024-02-18,赤天化：拟回购1500万元-3000万元公司股份,600227,赤天化,0
2024-02-18,赤天化：拟回购不低于1500万元且不超过3000万元公司股份,600227,赤天化,0
2024-02-19,康缘药业等155股近五日获机构净买入,600557,康缘药业,0
2024-02-19,教育、算力业务迎“开门红” ST实达持续经营能力屡获验证,600734,ST 实达,0
2024-02-19,长城汽车于南宁成立新公司 含二手车经纪业务,601633,长城汽车,0
2024-02-19,昊华科技：中化蓝天与奔驰、宝马等合作稳定 预计氟碳化学品领域业绩将提升,600378,昊华科技,0
2024-02-19,昊华科技：中化蓝天与奔驰、宝马等合作稳定，预计氟碳化学品领域业绩将提升,600378,昊华科技,0
2024-02-19,ST九有：控股股东一致行动人所持5.17%公司股份将被司法拍卖,600462,ST 九有,0
2024-02-19,东鹏饮料：终止本次境外发行全球存托凭证事项,605499,东鹏饮料,0
2024-02-19,百奥泰：李林辞去证券事务代表职务,688177,百奥泰,0
2024-02-19,东鹏饮料：终止境外发行全球存托凭证事项,605499,东鹏饮料,0
2024-02-19,热景生物(688068.SH)：拟以不超过53元的价格 回购7500万元至1.5亿元公司股份,688068,热景生物,0
2024-02-19,标准股份最新股东户数环比下降8.52% 筹码趋向集中,600302,标准股份,0
2024-02-19,颀中科技：2023年净利润3.7亿元 同比增长22.1%,688352,颀中科技,0
2024-02-19,颀中科技：2023年年度净利润约3.7亿元 同比增加22.1%,688352,颀中科技,0
2024-02-19,东鹏饮料终止境外发行全球存托凭证,605499,东鹏饮料,0
2024-02-19,热景生物：2月8日回购公司股份971562股,688068,热景生物,0
2024-02-19,公司是否有退市的可能？ST天成回应,600112,ST 天成,0
2024-02-19,是否也有计划实施区块链技术？陕西黑猫回应,601015,陕西黑猫,0
2024-02-19,ST沪科：2月19日召开董事会会议,600608,ST 沪科,0
2024-02-19,注意！ST沪科将于3月6日召开股东大会,600608,ST 沪科,0
2024-02-19,老凤祥清洗黄金手镯蹭掉logo？多方回应！,600612,老凤祥,0
2024-02-19,中国巨石新春寄语,600176,中国巨石,0
2024-02-19,宁科生物：吴江明辞去董事长等职务 选举胡春海为董事长,600165,ST 宁科,0
2024-02-19,华兴源创：截至2024年2月6日前十大流通股东持股占比86.75%,688001,华兴源创,0
2024-02-19,热景生物：首次回购约97万股,688068,热景生物,0
2024-02-19,*ST榕泰：部分董事及高级管理人员计划增持合计不低于60万元，不超过100万元,600589,*ST 榕泰,0
2024-02-19,颀中科技：2023年归母净利润3.7亿元，同比增22.1%,688352,颀中科技,0
2024-02-19,*ST榕泰：董事长等高管拟合计增持60万元-100万元公司股份,600589,*ST 榕泰,0
2024-02-19,*ST榕泰：董事长等拟合计60万元至100万元增持股份,600589,*ST 榕泰,0
2024-02-19,宁科生物：吴江明辞任董事长 胡春海接任,600165,ST 宁科,0
2024-02-20,汉马科技拟向法院申请重整及预重整 议案获股东大会高票通过,600375,*ST 汉马,0
2024-02-20,老凤祥被指清洗手镯故意蹭掉品牌logo 当地市监局最新回应,600612,老凤祥,0
2024-02-20,人福医药：注射用盐酸瑞芬太尼增加适应症获得药品注册证书,600079,人福医药,0
2024-02-20,人福医药：注射用盐酸瑞芬太尼增加适应症获药品注册证书,600079,人福医药,0
2024-02-20,上交所对ST起步及有关责任人予以公开谴责,603557,ST 起步,0
2024-02-20,*ST莫高：控股股东拟增持公司1%至2%股份,600543,*ST 莫高,0
2024-02-20,东鹏饮料终止境外上市计划！谋求海外发展 如今多元化见成效,605499,东鹏饮料,0
2024-02-20,*ST莫高：控股股东甘肃农垦拟增持1%-2%公司股份,600543,*ST 莫高,0
2024-02-20,虚构采购、销售业务等导致财报存虚假记载、重大遗漏 ST起步及时任董事长章利民等遭上交所公开谴责,603557,ST 起步,0
2024-02-20,*ST莫高控股股东拟增持1%至2%股份,600543,*ST 莫高,0
2024-02-20,颀中科技：封装测试需求回暖 2023年营收净利双增,688352,颀中科技,0
2024-02-20,翔宇医疗：拟向激励对象138人授予限制性股票88.9万股,688626,翔宇医疗,0
2024-02-20,翔宇医疗：2月19日召开董事会会议,688626,翔宇医疗,0
2024-02-20,*ST莫高：控股股东拟累计增持1%-2%公司股份,600543,*ST 莫高,0
2024-02-20,注意！翔宇医疗将于3月7日召开股东大会,688626,翔宇医疗,0
2024-02-20,因2020年财报存在虚假记载 上交所对ST起步及有关责任人予以公开谴责,603557,ST 起步,0
2024-02-20,百奥泰生物制药股份有限公司副总经理林键：在生物医药领域勇攀高峰,688177,百奥泰,0
2024-02-21,财务造假！公开谴责！,603557,ST 起步,0
2024-02-21,ST起步虚增业绩遭公开谴责,603557,ST 起步,0
2024-02-21,倍轻松投资成立优选科技公司 含可穿戴智能设备制造业务,688793,倍轻松,0
2024-02-21,汉马科技录得4天3板,600375,*ST 汉马,0
2024-02-21,老凤祥门店被指蹭掉手镯LOGO 消费者：还未和解,600612,老凤祥,0
2024-02-21,封装测试需求回暖 颀中科技2023年净利润增长22%,688352,颀中科技,0
2024-02-21,燕东微：一款光通信产品已实现工艺贯通 进入样品批试制阶段,688172,燕东微,0
2024-02-21,燕东微：目前一款光通信产品已实现工艺贯通 进入样品批试制阶段,688172,燕东微,0
2024-02-21,注意！华兴源创将于3月8日召开股东大会,688001,华兴源创,0
2024-02-21,汉马科技涨停 上榜营业部合计净买入684.53万元,600375,*ST 汉马,0
2024-02-21,开工3天痔疮膏销量翻3倍 “痔疮一哥”马应龙为何急着转型？,600993,马应龙,0
2024-02-21,东鹏饮料：终止境外发行全球存托凭证 维护股东利益提振股价信心,605499,东鹏饮料,0
2024-02-21,翔宇医疗：2023年度净利润约2.3亿元 同比增加82.96%,688626,翔宇医疗,0
2024-02-21,芯源微：拟回购1000万元-2000万元公司股份,688037,芯源微,0
2024-02-21,芯源微：拟1000万元至2000万元回购股份,688037,芯源微,0
2024-02-21,芯源微：拟使用超募资金1000万元-2000万元回购公司股份 回购价不超150元/股,688037,芯源微,0
2024-02-21,芯源微：2月21日召开董事会会议,688037,芯源微,0
2024-02-21,翔宇医疗：2023年净利润2.3亿元，同比增长82.96％,688626,翔宇医疗,0
2024-02-21,翔宇医疗：2023年归母净利润2.3亿元 同比增82.96% 康复医疗市场需求增长,688626,翔宇医疗,0
2024-02-21,*ST莫高：拟回购1%-2%公司股份,600543,*ST 莫高,0
2024-02-21,翔宇医疗业绩快报：2023年净利润同比增长82.96%,688626,翔宇医疗,0
2024-02-21,*ST莫高：拟不超6元/股回购1%-2%公司股份 回购金额上限3853.44万元,600543,*ST 莫高,0
2024-02-21,*ST莫高：拟回购1%至2%公司股份,600543,*ST 莫高,0
2024-02-21,新华锦：第三代半导体碳材料产业园项目落户平度,600735,新华锦,0
2024-02-22,销售订单增长 翔宇医疗2023年扣费净利润增长165.42%,688626,翔宇医疗,0
2024-02-22,汽车零部件板块震荡拉升 北特科技触及涨停,603009,北特科技,0
2024-02-22,北特科技录得5天3板,603009,北特科技,0
2024-02-22,翔宇医疗：2023年归母净利润同比增长82.96%,688626,翔宇医疗,0
2024-02-22,*ST莫高拟回购1%至2%公司股份,600543,*ST 莫高,0
2024-02-22,剑桥科技：通过高新技术企业重新认定,603083,剑桥科技,0
2024-02-22,开滦股份：公司对子公司担保实际发生余额约9.5亿元,600997,开滦股份,0
2024-02-22,开创国际：西班牙ALBO公司生产正常 欧洲市场主要以西班牙和瑞士为主,600097,开创国际,0
2024-02-22,三星医疗：易师伟因工作调动辞去公司总裁、董事职务,601567,三星医疗,0
2024-02-22,北特科技：2月22日召开董事会会议,603009,北特科技,0
2024-02-23,天洋新材投资成立纺织科技新公司,603330,天洋新材,0
2024-02-23,封装测试需求回暖 颀中科技2023年营收净利双增,688352,颀中科技,0
2024-02-23,宁科生物被强执1.1亿,600165,ST 宁科,0
2024-02-23,汉马科技录得6天5板,600375,*ST 汉马,0
2024-02-23,宁科生物被强执1.1亿余元,600165,ST 宁科,0
2024-02-23,汉马科技再度涨停 达成6天5板,600375,*ST 汉马,0
2024-02-23,昊华科技：所属西南院拥有国际先进的吸附法和复合相变吸收法两种二氧化碳捕集、净化、提纯技术,600378,昊华科技,0
2024-02-23,国盛智科：获得政府补助共计人民币约1932万元,688558,国盛智科,0
2024-02-23,百奥泰：2023年度净利润约-4.01亿元,688177,百奥泰,0
2024-02-23,国盛智科：拟1500万元至3000万元回购股份,688558,国盛智科,0
2024-02-23,杭州柯林：2023年年度净利润约4640万元 同比下降18.57%,688611,杭州柯林,0
2024-02-23,国盛智科：2月23日召开董事会会议,688558,国盛智科,0
2024-02-23,江中药业：高级管理人员刘文君辞职,600750,江中药业,0
2024-02-23,江中药业：2月23日召开董事会会议,600750,江中药业,0
2024-02-23,国盛智科：拟以1500万元至3000万元回购股份,688558,国盛智科,0
2024-02-23,汉马科技启动预重整 公司股票收获6天5板,600375,*ST 汉马,0
2024-02-23,明冠新材：2023年度净利润-1705.05万元,688560,明冠新材,0
2024-02-23,长远锂科：2023年度净利润约-1.24亿元,688779,长远锂科,0
2024-02-23,"和邦生物：公司拥有马边烟峰磷矿和汉源刘家山磷矿 两个磷矿资源储量合计9,091万吨",603077,和邦生物,0
2024-02-23,龙腾光电：2023年度净利润约-2.78亿元,688055,龙腾光电,0
2024-02-23,大地熊：2023年度净利润-3905.47万元,688077,大地熊,0
2024-02-23,东芯股份：部分产品销售价格明显下降 2023年净亏损3.06亿元 同比转亏,688110,东芯股份,0
2024-02-23,东芯股份：2023年度净利润约-3.06亿元,688110,东芯股份,0
2024-02-23,博众精工：2023年度净利润约3.96亿元 同比增加19.42%,688097,博众精工,0
2024-02-23,倍轻松：2023年净亏损缩窄至4789.86万元 直营门店销售有所恢复,688793,倍轻松,0
2024-02-23,国盛智科：拟回购不低于1500万元且不超过3000万元公司股份,688558,国盛智科,0
2024-02-23,倍轻松：2023年度净利润-4789.86万元,688793,倍轻松,0
2024-02-23,耐科装备：2023年度净利润5357.08万元 同比下降6.36%,688419,耐科装备,0
2024-02-24,汉马科技启动预重整 前6日股价上涨近七成,600375,*ST 汉马,0
2024-02-24,春节后痔疮用药销量环比增长超3.5倍 马应龙跨界能保住“一哥”地位吗？,600993,马应龙,0
2024-02-25,注意！三星医疗将于3月15日召开股东大会,601567,三星医疗,0
2024-02-25,三星医疗：2月23日召开董事会会议,601567,三星医疗,0
2024-02-26,*ST西钢：于斌辞去公司副总经理职务,600117,*ST 西钢,0
2024-02-26,*ST西钢（600117.SH）：副总经理于斌辞任，2023年扣非净利润预计亏损17.38亿元,600117,*ST 西钢,0
2024-02-26,秦安股份：混合动力驱动系统总成目前正在研发阶段,603758,秦安股份,0
2024-02-26,秦安股份：公司混合动力驱动系统总成目前正在研发阶段,603758,秦安股份,0
2024-02-26,龙虎榜丨汉马科技今日涨停 上榜营业部席位合计净卖出454.31万元,600375,*ST 汉马,0
2024-02-26,燕东微：2023年度净利润约4.47亿元 同比下降3.29%,688172,燕东微,0
2024-02-26,芯源微：2023年净利润同比增长25.17%,688037,芯源微,0
2024-02-26,注意！*ST榕泰将于3月13日召开股东大会,600589,*ST 榕泰,0
2024-02-26,*ST榕泰：2月26日召开董事会会议,600589,*ST 榕泰,0
2024-02-26,交易异动！北特科技：无未披露的重大事项,603009,北特科技,0
2024-02-26,*ST富吉：2023年净亏9597.58万元,688272,*ST 富吉,0
2024-02-26,巨一科技：2023年第四季度确认资产减值损失和信用减值损失合计1.28亿元,688162,巨一科技,0
2024-02-26,华兴源创业绩快报：2023年净利润2.33亿元 同比下降29.47%,688001,华兴源创,0
2024-02-26,华兴源创：2023年度净利润约2.33亿元 同比下降29.47%,688001,华兴源创,0
2024-02-26,巨一科技：2023年净亏2.05亿元 同比由盈转亏,688162,巨一科技,0
2024-02-26,燕东微：2023年归母净利润4.47亿元 同比下滑3.29%,688172,燕东微,0
2024-02-26,人福医药：控股子公司冻干粉针剂（一线）生产线通过英国GMP符合性检查,600079,人福医药,0
2024-02-26,芯源微去年净利同比增长25.17% 新产品拓展取得良好进展,688037,芯源微,0
2024-02-26,汉马科技：2月26日召开董事会会议,600375,*ST 汉马,0
2024-02-26,时创能源：拟以2834万元-5668万元回购股份,688429,时创能源,0
2024-02-26,汉马科技：五家全资子公司向法院申请重整及预重整,600375,*ST 汉马,0
2024-02-26,华兴源创：2023年归母净利润为2.33亿元 同比下降29.47%,688001,华兴源创,0
2024-02-26,五家子公司向法院申请重整及预重整！7天6板大牛股公告,600375,*ST 汉马,0
2024-02-26,7天3板北特科技：与董魏、董荣镛等15名自然人股权转让纠纷正在重审中,603009,北特科技,0
2024-02-26,时创能源：拟以2834万元-5668万元回购公司股份 回购价不超28.34元/股,688429,时创能源,0
2024-02-26,汉马科技：申请对华菱汽车等5家全资子公司进行重整及预重整,600375,*ST 汉马,0
2024-02-27,受消费电子市场需求下滑影响 “科创板001号”华兴源创去年净利降三成,688001,华兴源创,0
2024-02-27,巨一科技(688162.SH)：2023年第四季度确认资产减值损失和信用减值损失合计1.28亿元,688162,巨一科技,0
2024-02-27,芯源微：2023年归属于母公司所有者的净利润同比增长25.17%,688037,芯源微,0
2024-02-27,抛出“增持+回购”计划 *ST莫高仍需化解保壳风险,600543,*ST 莫高,0
2024-02-27,长城汽车公益救援基金会正式成立,601633,长城汽车,0
2024-02-27,长城汽车坦克700 Hi4-T上市,601633,长城汽车,0
2024-02-27,坦克系列再上新 坦克700 Hi4-T售价42.8万元起,601633,长城汽车,0
